case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10868,South America,Bachelor's,N,N,18,2010,South,125539.15,Year,Y,Denied
EZYV9542,Asia,Master's,Y,N,3071,1924,Northeast,87988.83,Year,Y,Certified
EZYV18135,Asia,Master's,Y,N,3326,2007,South,105869.16,Year,Y,Certified
EZYV194,Asia,Master's,Y,N,128431,1991,West,128850.75,Year,Y,Certified
EZYV23961,North America,Master's,N,N,1406,2005,West,184877.47,Year,N,Denied
EZYV23657,Europe,Bachelor's,N,N,289,1969,West,16782.98,Year,Y,Certified
EZYV11356,Asia,Master's,Y,N,3098,1994,Midwest,29442.45,Year,Y,Certified
EZYV23437,North America,Doctorate,Y,N,528,1993,South,134158.67,Year,N,Denied
EZYV23892,South America,Master's,Y,N,786,2004,Island,122506.94,Year,Y,Denied
EZYV13154,South America,Master's,N,Y,346,2012,South,33778.48,Year,Y,Denied
EZYV7825,Asia,Bachelor's,N,Y,1589,1999,Northeast,63.7364,Hour,Y,Denied
EZYV2706,Asia,Bachelor's,Y,N,6499,2000,West,152043.04,Year,Y,Certified
EZYV13494,Oceania,Bachelor's,N,Y,1333,1855,South,100717.14,Year,Y,Certified
EZYV24895,Asia,Bachelor's,N,N,2495,2004,West,22431.19,Year,Y,Denied
EZYV22177,Asia,Master's,N,N,917,2006,West,200443.51,Year,N,Denied
EZYV10690,Africa,Master's,N,N,2037,1992,South,73328.34,Year,N,Certified
EZYV5711,Europe,Doctorate,Y,N,8804,1920,South,35576.92,Year,Y,Certified
EZYV16644,Asia,Bachelor's,Y,N,2224,2005,Island,51943.75,Year,N,Certified
EZYV11063,Asia,Bachelor's,N,N,2198,1984,South,148729.09,Year,Y,Certified
EZYV680,Asia,Bachelor's,N,N,26126,1997,Northeast,65393.27,Year,Y,Denied
EZYV16843,Asia,Bachelor's,Y,N,1895,2007,South,53889.99,Year,Y,Denied
EZYV20046,Europe,Doctorate,Y,N,914,1809,Northeast,33116.0,Year,Y,Certified
EZYV10082,Asia,Master's,N,N,1418,1978,South,939.1964,Hour,Y,Certified
EZYV9383,North America,Master's,N,N,744,1998,Northeast,50739.02,Year,Y,Denied
EZYV9674,Asia,Doctorate,Y,N,1091,1850,Northeast,75842.94,Year,Y,Certified
EZYV23191,Asia,Doctorate,N,N,3565,1977,West,20588.42,Year,Y,Denied
EZYV1856,North America,Doctorate,Y,N,2633,1962,Northeast,165478.43,Year,Y,Certified
EZYV17978,Asia,Master's,N,N,91,1833,Northeast,517.5769,Hour,Y,Denied
EZYV20823,North America,Master's,N,N,2098,1955,South,94538.24,Year,N,Certified
EZYV1616,Asia,Master's,Y,N,1073,2013,West,32706.7,Year,Y,Certified
EZYV7189,Asia,Bachelor's,Y,N,2754,1998,South,159772.02,Year,Y,Certified
EZYV9500,Asia,Bachelor's,N,N,3139,2013,South,37646.89,Year,Y,Denied
EZYV215,Asia,Bachelor's,N,N,2778,2000,Northeast,146374.48,Year,Y,Denied
EZYV21973,Asia,Bachelor's,N,N,166,1994,Northeast,18354.69,Year,Y,Certified
EZYV428,Asia,Doctorate,Y,N,1121,2008,West,230750.48,Year,N,Certified
EZYV24746,Asia,Bachelor's,N,N,144,1998,South,49781.39,Year,Y,Denied
EZYV509,Asia,Bachelor's,Y,N,1446,2007,South,19311.82,Year,Y,Certified
EZYV12709,South America,Doctorate,N,N,874,1895,South,42578.59,Year,Y,Certified
EZYV15208,Asia,High School,Y,N,4025,1850,Midwest,79377.75,Year,Y,Denied
EZYV14341,Asia,Bachelor's,N,N,1278,2005,South,104360.68,Year,Y,Denied
EZYV18924,Europe,Bachelor's,Y,N,802,1883,South,131105.0,Year,Y,Certified
EZYV19642,Asia,Bachelor's,Y,N,3098,2013,West,125913.28,Year,Y,Certified
EZYV21655,North America,Doctorate,N,N,297,2001,Northeast,111542.9,Year,Y,Certified
EZYV24610,Europe,Bachelor's,N,N,4716,1983,West,40587.61,Year,Y,Certified
EZYV12880,Asia,Doctorate,Y,N,652,1989,Northeast,14900.67,Year,Y,Certified
EZYV10812,Europe,Bachelor's,Y,N,5312,1999,West,40063.69,Year,Y,Certified
EZYV8785,Europe,Doctorate,Y,N,425,2009,West,39367.35,Year,Y,Certified
EZYV8412,Asia,Bachelor's,Y,N,2410,2008,South,50509.2,Year,Y,Denied
EZYV11260,Asia,Bachelor's,Y,N,1586,1954,Northeast,31054.87,Year,Y,Denied
EZYV6210,Asia,Master's,Y,N,2304,2007,South,151277.04,Year,Y,Certified
EZYV19855,Asia,Master's,Y,N,1040,2004,West,93924.07,Year,Y,Denied
EZYV8188,North America,Doctorate,Y,N,431,1986,West,97232.16,Year,Y,Certified
EZYV18787,Asia,High School,N,N,4046,1996,Midwest,125395.07,Year,Y,Denied
EZYV2560,North America,Master's,Y,N,429,1993,West,16376.64,Year,Y,Certified
EZYV21840,Europe,Doctorate,N,N,4081,2010,West,12416.9,Year,Y,Certified
EZYV19171,Asia,Master's,Y,N,146713,1963,Midwest,37935.83,Year,Y,Certified
EZYV8809,Asia,Bachelor's,N,N,1459,2000,South,47730.62,Year,Y,Certified
EZYV19590,Asia,Master's,Y,N,831,1999,West,66198.59,Year,Y,Denied
EZYV20332,Europe,Bachelor's,N,Y,1743,2010,South,84979.56,Year,Y,Denied
EZYV13459,Europe,Master's,N,N,301,2008,South,128.8,Hour,Y,Denied
EZYV17345,Asia,Master's,Y,N,4949,1966,West,65710.83,Year,Y,Certified
EZYV18983,Asia,Bachelor's,N,N,1630,1899,Northeast,430.8194,Hour,Y,Denied
EZYV11009,Asia,Master's,Y,N,4669,1998,Midwest,23099.83,Year,Y,Certified
EZYV11703,Europe,Master's,N,N,2147,1993,West,64520.7,Year,Y,Certified
EZYV15463,Asia,Bachelor's,Y,Y,506,1997,South,113217.08,Year,Y,Certified
EZYV5026,Asia,Bachelor's,Y,N,3882,1998,South,41212.34,Year,Y,Certified
EZYV22388,Asia,Master's,Y,N,3364,1997,Northeast,1073.47,Year,Y,Certified
EZYV16319,Asia,Master's,N,N,3851,2000,Northeast,108.12,Hour,Y,Denied
EZYV16699,Asia,Bachelor's,Y,N,17568,2002,South,50511.84,Year,Y,Denied
EZYV23786,Asia,Bachelor's,N,N,384,2008,West,67641.36,Year,Y,Certified
EZYV21085,Asia,Bachelor's,Y,N,1821,2006,West,554.3551,Hour,Y,Denied
EZYV411,Asia,Master's,Y,N,979,1852,Northeast,59533.78,Year,Y,Certified
EZYV20153,North America,Bachelor's,N,Y,5718,2003,South,103387.55,Year,Y,Certified
EZYV18994,Asia,Master's,Y,N,1499,1994,West,24917.84,Year,N,Certified
EZYV20431,Asia,Master's,Y,N,37986,1987,Midwest,5018.48,Year,Y,Certified
EZYV18240,Asia,Bachelor's,N,N,885,2001,Island,148859.63,Year,Y,Certified
EZYV10882,Africa,High School,Y,N,1885,2004,West,71690.13,Year,Y,Denied
EZYV15063,Asia,Bachelor's,Y,N,3334,1993,South,26560.26,Month,Y,Certified
EZYV24713,Asia,Master's,Y,N,850,2001,South,109.97,Hour,Y,Certified
EZYV1973,Asia,Master's,Y,Y,3381,1992,Northeast,102883.24,Year,Y,Certified
EZYV24154,Asia,Bachelor's,Y,N,1470,1946,Northeast,54161.55,Week,Y,Denied
EZYV192,Asia,Doctorate,Y,N,3726,1884,Northeast,111179.86,Year,N,Certified
EZYV10988,North America,Bachelor's,Y,N,5292,2003,West,95254.97,Year,Y,Denied
EZYV6228,Asia,Master's,Y,N,926,1997,Midwest,136085.67,Year,Y,Certified
EZYV13613,Asia,Master's,N,N,349,1946,South,21137.82,Year,N,Certified
EZYV8063,Asia,High School,Y,N,469,1986,West,72210.94,Year,Y,Denied
EZYV21184,Asia,Bachelor's,N,N,4425,2002,South,157126.11,Year,Y,Certified
EZYV17150,Europe,High School,Y,N,2920,2002,West,168336.18,Year,Y,Denied
EZYV16092,Asia,Bachelor's,Y,N,44,1994,West,66472.41,Year,Y,Certified
EZYV8436,Europe,High School,Y,N,356,1982,West,60563.08,Year,Y,Denied
EZYV18796,Asia,Bachelor's,Y,Y,190,1994,South,62307.04,Year,Y,Denied
EZYV4392,Asia,Master's,N,N,1344,2011,West,107600.98,Year,N,Denied
EZYV23242,Asia,Doctorate,Y,N,882,1950,Northeast,67173.1,Year,Y,Denied
EZYV20392,Asia,Bachelor's,Y,N,1494,1973,West,115752.98,Year,Y,Certified
EZYV2574,Europe,Master's,Y,N,2793,1998,Northeast,85330.54,Year,Y,Certified
EZYV20535,Europe,Doctorate,N,Y,4078,1923,West,60223.5,Year,Y,Denied
EZYV1147,Europe,Bachelor's,Y,N,1508,2006,South,51448.54,Year,Y,Certified
EZYV8088,Europe,Master's,Y,Y,157,2012,South,129904.83,Year,Y,Denied
EZYV19426,North America,Bachelor's,Y,N,2051,2004,Northeast,5.1868,Hour,Y,Denied
EZYV7619,Asia,Bachelor's,N,N,2575,1977,South,975.6228,Hour,Y,Denied
EZYV14276,Asia,Bachelor's,Y,Y,292,1919,West,61073.65,Year,Y,Certified
EZYV1454,Asia,High School,Y,N,689,2003,Northeast,28063.3,Year,Y,Denied
EZYV6757,Asia,Master's,N,N,32,2007,Midwest,106255.74,Year,Y,Certified
EZYV12441,Asia,Master's,N,N,2562,1998,West,229565.95,Year,N,Certified
EZYV19339,Asia,Doctorate,Y,N,4698,2001,Midwest,54115.48,Year,Y,Certified
EZYV12041,Asia,High School,Y,Y,5311,2008,South,66043.94,Year,Y,Denied
EZYV20746,Asia,Master's,N,N,781,1990,South,161245.1,Year,N,Certified
EZYV23976,Europe,Bachelor's,Y,N,5485,2009,Northeast,78756.94,Year,Y,Certified
EZYV19139,North America,Bachelor's,Y,N,1009,1989,Midwest,34511.96,Year,Y,Certified
EZYV3240,Asia,Master's,N,Y,591,1984,West,82045.13,Year,Y,Denied
EZYV14624,Asia,Doctorate,N,Y,2073,1999,Northeast,125086.67,Year,Y,Certified
EZYV21390,Asia,Bachelor's,N,N,1961,1997,Northeast,404.872,Hour,Y,Denied
EZYV10903,Asia,Bachelor's,Y,N,2343,1997,Island,117346.34,Year,Y,Denied
EZYV15236,Africa,Master's,Y,N,14436,1998,West,87348.37,Year,Y,Certified
EZYV8379,Europe,Bachelor's,N,Y,115700,2010,West,78505.56,Year,Y,Certified
EZYV15481,Asia,Bachelor's,Y,N,5490,2013,South,47270.46,Year,Y,Certified
EZYV17941,Asia,Bachelor's,Y,N,1219,1996,Midwest,29022.98,Year,Y,Certified
EZYV13134,Asia,Bachelor's,Y,N,4540,2010,West,87767.77,Year,Y,Certified
EZYV8743,Asia,Master's,N,N,1744,1988,Northeast,55479.27,Year,Y,Certified
EZYV7973,Asia,Bachelor's,Y,N,1466,2005,South,61920.23,Year,Y,Denied
EZYV16386,Africa,Master's,Y,N,615,1997,Midwest,72873.9,Year,Y,Certified
EZYV1283,North America,Bachelor's,N,N,5241,2003,Northeast,33440.82,Year,Y,Denied
EZYV21415,Asia,Master's,Y,N,14593,1968,Midwest,80031.52,Year,Y,Certified
EZYV1854,Asia,Master's,N,N,4314,1968,Northeast,50688.45,Year,Y,Denied
EZYV24326,North America,High School,N,N,4060,1996,Midwest,30032.28,Year,N,Certified
EZYV4174,Europe,High School,Y,N,3199,2008,South,1872.9,Year,Y,Denied
EZYV3747,Asia,Bachelor's,N,N,3409,1997,Northeast,117040.44,Year,N,Denied
EZYV25242,Asia,High School,N,N,2220,2010,South,64219.15,Year,Y,Denied
EZYV3599,Asia,Master's,N,N,694,1962,Northeast,106.8412,Hour,Y,Denied
EZYV18397,Asia,Master's,N,N,2042,1985,West,68484.18,Year,Y,Certified
EZYV21547,Asia,Master's,N,N,2255,2003,Northeast,106601.76,Year,Y,Denied
EZYV25216,North America,High School,N,N,539,2002,South,37018.44,Year,Y,Denied
EZYV10488,Asia,Master's,Y,Y,2527,1986,West,17896.22,Year,Y,Certified
EZYV15345,Asia,Master's,Y,Y,464,2001,West,124659.16,Year,Y,Certified
EZYV1028,Asia,Master's,Y,Y,770,1997,West,150091.79,Year,Y,Certified
EZYV9928,Asia,Bachelor's,N,Y,2650,1998,West,180110.15,Year,Y,Denied
EZYV9748,Europe,Doctorate,Y,N,1728,1940,West,51004.43,Year,Y,Certified
EZYV13081,Europe,Bachelor's,Y,N,900,1999,West,34740.11,Year,Y,Certified
EZYV8762,Asia,Bachelor's,Y,N,2621,2002,Northeast,53866.65,Year,Y,Denied
EZYV1649,North America,Bachelor's,N,Y,156645,1978,West,117906.3,Year,Y,Denied
EZYV13923,Asia,Doctorate,Y,N,1136,2009,West,80780.28,Year,Y,Certified
EZYV8080,Asia,Master's,N,N,2321,2011,West,22143.21,Year,Y,Certified
EZYV4358,Europe,Bachelor's,Y,N,235,2001,South,123329.52,Year,Y,Certified
EZYV6480,Asia,High School,Y,N,987,2010,Midwest,51592.16,Year,Y,Denied
EZYV23616,Asia,Doctorate,Y,N,3848,1984,Northeast,38718.79,Year,Y,Certified
EZYV11078,Asia,Bachelor's,Y,N,3197,1998,South,82948.63,Year,Y,Certified
EZYV6382,Asia,Bachelor's,Y,Y,2698,1998,West,65242.29,Year,Y,Certified
EZYV10224,Asia,Master's,N,N,3310,2007,South,152374.4,Year,N,Certified
EZYV11867,Europe,Master's,Y,Y,3444,1927,Northeast,46555.82,Year,Y,Denied
EZYV17494,North America,Bachelor's,Y,N,284,1909,West,154163.54,Year,Y,Denied
EZYV7204,Asia,Bachelor's,Y,N,2226,1995,West,74848.02,Week,Y,Denied
EZYV10721,Europe,Master's,Y,N,2989,1954,West,92859.85,Year,Y,Certified
EZYV8336,Asia,Master's,N,N,363,1961,Northeast,97950.07,Year,Y,Certified
EZYV4751,Asia,Master's,Y,N,1072,1974,South,47109.74,Year,Y,Certified
EZYV19461,Asia,Master's,Y,N,1541,2009,South,29087.05,Year,Y,Certified
EZYV1075,Asia,Master's,Y,N,190,2000,West,67520.84,Year,N,Certified
EZYV16193,Asia,Master's,Y,N,856,2006,Northeast,111114.06,Week,Y,Certified
EZYV22200,Asia,Bachelor's,N,Y,1586,1946,West,114042.71,Year,Y,Denied
EZYV843,Europe,Doctorate,N,Y,814,1834,Northeast,79908.73,Year,Y,Certified
EZYV2457,Europe,Bachelor's,Y,N,1563,2007,Northeast,307.1653,Hour,Y,Denied
EZYV21258,Asia,Master's,N,N,427,1990,Midwest,216225.65,Year,Y,Denied
EZYV8014,Asia,Bachelor's,N,N,293,2005,Midwest,157243.55,Year,Y,Certified
EZYV12429,Europe,Doctorate,N,N,1337,2015,West,51669.44,Year,Y,Certified
EZYV23395,Asia,Master's,N,N,588,2014,West,13089.01,Year,Y,Denied
EZYV17830,Asia,Bachelor's,Y,N,3597,1972,West,79043.28,Week,Y,Certified
EZYV11490,Africa,Bachelor's,Y,N,84074,2008,Northeast,115732.03,Year,Y,Certified
EZYV420,Asia,Bachelor's,N,N,2517,2005,South,188992.63,Year,N,Certified
EZYV7698,Asia,High School,N,Y,3808,2013,Northeast,202386.17,Year,Y,Denied
EZYV21825,Europe,Bachelor's,N,N,1419,1970,South,192.8729,Hour,Y,Denied
EZYV6520,Asia,Bachelor's,Y,N,4314,2011,Northeast,134045.03,Year,N,Certified
EZYV1383,Europe,Bachelor's,Y,Y,2100,2007,Midwest,147882.46,Year,Y,Certified
EZYV7362,Asia,Doctorate,N,N,846,1942,Midwest,115472.07,Year,Y,Certified
EZYV19740,Asia,Master's,N,N,4892,1975,West,79154.58,Year,Y,Denied
EZYV16805,Asia,Bachelor's,N,N,1627,1986,West,21733.19,Year,Y,Denied
EZYV10851,Asia,Master's,N,N,2589,2008,Midwest,103365.61,Year,Y,Certified
EZYV6263,Asia,Bachelor's,Y,N,1391,2007,Midwest,115137.67,Year,Y,Certified
EZYV15456,Asia,Master's,N,N,3658,1991,Midwest,110510.16,Year,Y,Certified
EZYV7223,Asia,Bachelor's,N,N,820,1989,South,99942.79,Year,Y,Certified
EZYV19931,Europe,Master's,N,N,341,2012,Northeast,35953.69,Year,Y,Certified
EZYV13017,Asia,Master's,Y,N,80,1992,Northeast,88980.92,Year,Y,Certified
EZYV391,South America,High School,N,N,1864,1911,Island,137985.25,Year,Y,Denied
EZYV3632,Asia,Doctorate,Y,N,2342,2001,West,112419.41,Year,Y,Certified
EZYV4527,Asia,High School,Y,N,853,1872,South,49515.34,Year,Y,Denied
EZYV7193,North America,Bachelor's,Y,N,1955,2013,West,28813.97,Month,Y,Certified
EZYV21953,Europe,Bachelor's,N,N,1854,1914,South,118482.92,Year,Y,Certified
EZYV2587,Asia,Bachelor's,N,N,1808,2007,South,117602.02,Year,Y,Certified
EZYV15495,Asia,Master's,N,N,546,2007,Midwest,91851.79,Year,Y,Certified
EZYV14997,Asia,Bachelor's,Y,N,4375,1976,Northeast,28778.83,Year,Y,Certified
EZYV1251,Asia,Bachelor's,Y,N,3101,1992,West,101535.52,Year,Y,Certified
EZYV3758,Asia,Bachelor's,Y,N,5548,2000,South,88589.04,Year,Y,Certified
EZYV10258,Asia,Master's,N,N,203,2008,Northeast,165482.01,Year,N,Certified
EZYV21606,Asia,Bachelor's,Y,N,97391,1999,Northeast,25020.45,Year,Y,Certified
EZYV5540,North America,Master's,N,N,5331,2005,Midwest,136598.28,Year,N,Certified
EZYV7848,Asia,Master's,Y,N,1249,1947,Midwest,161407.19,Year,Y,Certified
EZYV18089,Asia,Master's,Y,N,52,2006,Northeast,62327.78,Year,N,Certified
EZYV16040,Asia,Master's,N,N,1829,1966,West,124851.97,Year,Y,Denied
EZYV1197,Asia,Bachelor's,Y,N,1684,1912,Northeast,40743.49,Year,N,Certified
EZYV13377,Asia,Doctorate,Y,N,3669,1996,Northeast,88062.64,Year,N,Certified
EZYV5203,Asia,Bachelor's,Y,N,2561,1968,Northeast,69193.46,Year,Y,Certified
EZYV10527,Asia,Bachelor's,Y,N,2940,1984,Northeast,69591.28,Year,Y,Certified
EZYV3496,Asia,Bachelor's,N,N,312,1979,Midwest,97179.82,Year,N,Denied
EZYV3270,North America,Master's,N,N,18043,1994,West,129114.16,Week,Y,Denied
EZYV18233,Europe,Bachelor's,N,N,892,1988,West,14765.37,Year,Y,Certified
EZYV6613,Asia,Bachelor's,N,Y,3704,1950,Midwest,53291.37,Year,Y,Certified
EZYV1511,Asia,Master's,Y,N,4630,2008,Northeast,75492.61,Year,Y,Certified
EZYV2653,Asia,Bachelor's,N,N,2112,2006,South,242.0347,Hour,Y,Denied
EZYV20919,Asia,Bachelor's,N,N,4225,2005,Northeast,131.74,Hour,Y,Certified
EZYV11595,North America,Bachelor's,Y,N,3341,2000,West,21557.85,Year,Y,Certified
EZYV15106,Asia,Bachelor's,N,N,89,1979,West,128639.0,Year,Y,Denied
EZYV24896,Europe,Bachelor's,Y,N,1820,2005,Northeast,96585.74,Year,Y,Certified
EZYV7832,Asia,Doctorate,N,Y,319,1968,Northeast,86152.52,Year,Y,Certified
EZYV14146,Asia,Master's,Y,N,5863,1991,Northeast,170011.67,Year,Y,Certified
EZYV2890,Asia,High School,Y,N,968,2004,South,10073.51,Year,Y,Denied
EZYV15869,Asia,Master's,N,N,2210,2005,Midwest,77219.49,Year,Y,Certified
EZYV12402,Europe,Doctorate,N,N,4215,1928,West,173489.48,Year,Y,Certified
EZYV7553,Asia,High School,N,N,217,1994,West,89982.23,Year,Y,Denied
EZYV6994,Asia,Master's,Y,N,649,2006,Northeast,4144.82,Year,Y,Certified
EZYV23457,Asia,Bachelor's,Y,N,675,1838,West,91723.11,Year,Y,Certified
EZYV7074,South America,Master's,Y,N,1238,2013,Northeast,25999.0,Year,Y,Certified
EZYV9933,North America,Master's,Y,N,1720,1839,South,97406.75,Year,Y,Certified
EZYV8688,Europe,Master's,Y,N,130,1947,Midwest,71419.11,Year,Y,Certified
EZYV16344,Oceania,Master's,Y,N,110,2012,West,120666.11,Year,N,Denied
EZYV2896,North America,Master's,N,N,3304,1997,West,8914.12,Year,Y,Denied
EZYV6326,Asia,Master's,N,N,4448,2008,Northeast,24625.48,Year,Y,Certified
EZYV22553,North America,High School,Y,N,1867,1990,West,32868.85,Year,Y,Certified
EZYV17208,Europe,Bachelor's,Y,N,20,2008,Northeast,22954.75,Year,Y,Certified
EZYV16865,North America,Master's,N,N,3304,2006,Northeast,427.9314,Hour,Y,Certified
EZYV7960,Asia,High School,N,N,1353,2002,Midwest,37967.63,Year,Y,Denied
EZYV24254,Asia,Master's,Y,N,95,2004,Midwest,97304.37,Year,Y,Certified
EZYV14455,Asia,High School,N,N,3335,1989,Midwest,90410.07,Year,Y,Denied
EZYV5686,Asia,Bachelor's,N,N,1474,2004,West,45146.98,Year,Y,Denied
EZYV13149,Europe,Doctorate,Y,N,1139,2012,South,26188.23,Year,Y,Certified
EZYV14508,Asia,Bachelor's,N,N,2139,1906,Northeast,113302.23,Year,Y,Denied
EZYV10958,North America,Master's,Y,N,2316,2004,South,35361.6,Year,N,Certified
EZYV1091,Asia,Doctorate,N,N,3041,1897,West,18327.02,Year,Y,Denied
EZYV20279,Europe,Bachelor's,Y,N,1079,1973,South,2315.78,Year,Y,Certified
EZYV1341,Asia,Master's,Y,N,2205,1928,South,91520.69,Year,Y,Certified
EZYV16430,Europe,Master's,N,N,771,2007,Northeast,108.46,Hour,Y,Denied
EZYV1129,Asia,Master's,Y,Y,414,1986,South,158559.86,Year,Y,Certified
EZYV24583,Europe,Bachelor's,N,Y,856,2013,South,18987.02,Year,Y,Certified
EZYV10804,Asia,Bachelor's,Y,N,22558,1946,South,286.2916,Hour,Y,Denied
EZYV18396,Asia,Bachelor's,Y,N,2160,1999,West,112116.98,Year,Y,Denied
EZYV15041,Asia,Master's,Y,N,5202,1994,Midwest,58569.8,Year,Y,Certified
EZYV1062,Asia,Master's,Y,N,1144,1983,Northeast,59171.31,Year,Y,Certified
EZYV22851,North America,Master's,N,N,1164,2006,Northeast,85785.07,Year,Y,Certified
EZYV10772,Europe,Master's,Y,N,874,1994,West,4972.57,Year,Y,Certified
EZYV7209,North America,Bachelor's,N,N,4120,1991,Northeast,196282.02,Year,Y,Certified
EZYV2004,Asia,Bachelor's,N,N,1725,1971,Northeast,112557.69,Year,N,Denied
EZYV7469,Asia,Bachelor's,N,N,1416,1862,South,24353.42,Year,Y,Certified
EZYV7110,Asia,Doctorate,N,N,647,1953,West,121.11,Hour,Y,Certified
EZYV18675,North America,Master's,Y,N,363,2001,South,254.8773,Hour,Y,Certified
EZYV13555,Europe,Master's,N,N,1443,1912,West,8670.61,Year,Y,Certified
EZYV5478,North America,Doctorate,N,Y,34346,2000,South,72665.49,Year,Y,Certified
EZYV5743,Asia,High School,N,N,3771,1920,Midwest,109251.92,Year,Y,Denied
EZYV20104,Asia,Bachelor's,Y,N,22,2006,West,45588.24,Year,Y,Denied
EZYV4406,Asia,Master's,N,N,1103,1982,West,75653.41,Year,Y,Denied
EZYV23729,Asia,Master's,N,N,3576,2010,South,132044.06,Year,N,Certified
EZYV13155,Europe,Bachelor's,Y,N,4458,1977,West,29289.56,Year,Y,Certified
EZYV11099,North America,Bachelor's,Y,N,2617,2005,South,17298.01,Year,Y,Denied
EZYV2594,North America,Master's,N,N,1303,2010,Midwest,42608.2,Year,Y,Certified
EZYV25016,Africa,Master's,Y,N,145,1971,Northeast,116516.83,Year,Y,Denied
EZYV2305,Europe,Master's,Y,N,2720,1996,Northeast,63944.81,Year,Y,Certified
EZYV25281,North America,Bachelor's,N,N,3932,1995,South,118862.75,Year,Y,Certified
EZYV25008,North America,Doctorate,Y,N,2178,1997,West,189713.95,Year,Y,Certified
EZYV16723,Asia,Master's,Y,N,4462,2009,South,109082.23,Year,Y,Certified
EZYV9074,North America,Master's,Y,N,5213,1901,West,8838.33,Year,Y,Certified
EZYV2855,Asia,Master's,Y,N,3202,2005,Midwest,91881.06,Year,Y,Certified
EZYV8789,Europe,Bachelor's,Y,Y,390,1969,South,32694.85,Year,Y,Certified
EZYV2536,Europe,Master's,N,N,4647,1899,Northeast,34639.65,Year,Y,Certified
EZYV24145,Asia,Bachelor's,Y,N,4437,2010,South,33719.85,Year,Y,Certified
EZYV9447,Asia,Bachelor's,N,N,1938,2000,Northeast,133514.87,Year,Y,Certified
EZYV2255,Oceania,Master's,N,N,3408,1966,Island,133534.18,Year,Y,Denied
EZYV5694,Asia,Bachelor's,Y,Y,554,1963,South,72461.13,Year,Y,Certified
EZYV5224,Asia,Bachelor's,Y,N,383,2003,West,94707.3,Year,Y,Certified
EZYV5469,Asia,Master's,Y,N,191,2000,Northeast,36494.23,Year,Y,Certified
EZYV6904,Asia,Bachelor's,N,N,1691,2010,Midwest,79352.46,Year,Y,Certified
EZYV23881,Asia,Bachelor's,Y,N,25237,2004,Midwest,27836.82,Year,N,Certified
EZYV3513,Asia,High School,N,N,4364,2009,Northeast,111582.9,Year,Y,Denied
EZYV9972,Europe,Master's,Y,N,1408,1978,South,19201.99,Year,Y,Certified
EZYV23895,North America,Doctorate,Y,N,4462,1987,Northeast,90979.75,Year,Y,Denied
EZYV1490,Asia,Master's,Y,N,1176,1981,Midwest,59595.27,Year,Y,Certified
EZYV9438,Asia,Bachelor's,Y,N,2903,1817,West,117008.19,Year,Y,Certified
EZYV3498,Europe,High School,N,N,1341,2005,South,104041.86,Year,Y,Denied
EZYV9367,Asia,Bachelor's,Y,N,3022,2009,West,45696.64,Year,Y,Certified
EZYV4565,Asia,Master's,Y,N,70,2010,West,69027.56,Year,Y,Certified
EZYV872,Asia,Master's,N,N,367,2016,Midwest,107772.42,Year,Y,Certified
EZYV3533,South America,Doctorate,Y,N,106,2006,Northeast,13192.98,Year,Y,Certified
EZYV19623,North America,Master's,Y,N,1085,2005,Northeast,78339.77,Year,Y,Certified
EZYV14401,Asia,High School,N,N,522,1817,South,36103.32,Year,Y,Denied
EZYV5920,Asia,High School,Y,N,4445,1933,South,30135.72,Year,Y,Denied
EZYV8045,Asia,High School,Y,N,950,1974,Northeast,594.6598,Hour,Y,Denied
EZYV9466,Asia,Bachelor's,Y,N,741,1984,Northeast,4062.34,Year,Y,Denied
EZYV11470,Asia,Doctorate,Y,N,4657,2008,South,59037.73,Year,Y,Certified
EZYV23606,Asia,Master's,Y,N,3232,1991,South,76685.37,Year,Y,Certified
EZYV18619,Europe,Bachelor's,Y,N,348,1872,South,401.478,Hour,Y,Denied
EZYV22835,Asia,Master's,Y,N,2434,1993,South,145658.24,Year,N,Certified
EZYV3589,Asia,Bachelor's,N,Y,817,1946,Northeast,44022.47,Year,Y,Denied
EZYV12192,Asia,Master's,Y,N,3149,1909,Northeast,34037.56,Year,N,Denied
EZYV11013,Asia,Master's,N,N,4746,2003,Midwest,127706.35,Year,N,Certified
EZYV10066,Europe,Doctorate,N,N,350,2000,West,85460.96,Year,Y,Certified
EZYV11613,Asia,Master's,N,N,786,2013,Midwest,123175.08,Year,Y,Denied
EZYV20979,Asia,Master's,Y,N,1921,2008,Midwest,54009.02,Year,Y,Certified
EZYV5678,South America,High School,Y,N,1847,2007,South,504.8187,Hour,Y,Certified
EZYV20757,Asia,Bachelor's,Y,N,1717,2009,South,51760.6,Year,Y,Certified
EZYV23336,Oceania,Master's,N,N,3173,1993,Northeast,122.65,Hour,Y,Denied
EZYV5150,Asia,Doctorate,N,N,1122,2007,Midwest,98869.31,Year,Y,Certified
EZYV5479,Asia,Bachelor's,Y,N,633,2003,Midwest,75427.84,Year,Y,Certified
EZYV5495,Asia,Bachelor's,N,Y,1434,1810,Midwest,140367.66,Year,Y,Certified
EZYV15380,Asia,Bachelor's,N,N,67698,2011,South,261554.61,Year,Y,Certified
EZYV3646,Asia,High School,N,Y,1441,1971,West,90725.23,Year,Y,Denied
