case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV12388,Asia,High School,N,N,952,1977,Island,159281.95,Year,Y,Denied
EZYV11429,North America,Bachelor's,Y,N,2683,2007,Northeast,98593.73,Year,Y,Denied
EZYV5322,Asia,Master's,N,N,1538,2002,Midwest,74323.1,Year,Y,Certified
EZYV15801,Asia,Master's,N,N,707,2008,South,161238.43,Year,Y,Certified
EZYV19976,North America,Master's,Y,N,4221,2007,West,154465.04,Year,N,Certified
EZYV15657,Asia,Bachelor's,N,N,2081,2003,West,111713.02,Year,Y,Denied
EZYV8925,Asia,Master's,Y,N,4347,1960,South,115786.98,Year,Y,Certified
EZYV2334,Europe,Bachelor's,N,Y,1539,1977,Midwest,105978.87,Year,Y,Certified
EZYV24529,Asia,Master's,Y,N,4466,2010,Northeast,27062.71,Year,Y,Certified
EZYV12813,Asia,Bachelor's,Y,N,2800,1955,Northeast,47427.99,Year,Y,Denied
EZYV2839,Europe,Doctorate,Y,N,107586,1848,Northeast,46924.36,Year,Y,Certified
EZYV13620,Asia,Bachelor's,Y,N,317,1993,South,99342.3,Year,Y,Certified
EZYV5638,Asia,Bachelor's,N,N,1440,1916,Midwest,88681.26,Year,Y,Certified
EZYV9226,Asia,Master's,Y,N,1704,2008,Northeast,85369.05,Year,Y,Certified
EZYV8602,Africa,Bachelor's,N,N,175,2000,Midwest,41383.14,Year,Y,Denied
EZYV14736,Asia,Master's,N,N,2219,2001,West,31020.2,Year,Y,Denied
EZYV3970,Asia,Bachelor's,N,Y,2638,1990,Northeast,37970.43,Year,Y,Denied
EZYV21982,Asia,Bachelor's,Y,N,272,1968,Midwest,50605.71,Year,Y,Certified
EZYV22990,South America,High School,Y,N,2955,1838,South,412.4337,Hour,Y,Certified
EZYV18588,North America,Bachelor's,N,Y,3954,2003,South,80612.43,Year,Y,Certified
EZYV18748,Europe,Master's,Y,N,5553,1860,West,21193.55,Year,Y,Certified
EZYV17743,Asia,Bachelor's,N,N,5460,1979,Northeast,68115.66,Year,Y,Denied
EZYV18533,North America,Master's,Y,N,430,1955,South,37050.2,Year,Y,Certified
EZYV19880,Asia,Bachelor's,Y,N,2370,2010,South,137151.36,Year,Y,Denied
EZYV14279,Asia,Master's,Y,N,2451,2007,West,122089.93,Year,Y,Certified
EZYV13234,Asia,Master's,Y,N,3832,2003,Midwest,99803.6,Year,Y,Certified
EZYV13845,Asia,Bachelor's,Y,Y,2940,1996,Northeast,78183.49,Year,Y,Certified
EZYV14502,Asia,Master's,Y,N,3263,1986,South,43920.86,Year,Y,Certified
EZYV13282,Asia,Doctorate,N,N,1618,1977,West,852.0211,Hour,Y,Certified
EZYV22451,Asia,High School,Y,N,1799,1999,West,1219.74,Year,Y,Certified
EZYV21235,Asia,Doctorate,N,N,3284,2013,Midwest,127370.6,Year,Y,Certified
EZYV3644,Asia,Bachelor's,Y,N,1422,2001,South,106248.3,Year,Y,Certified
EZYV11283,Asia,Bachelor's,Y,N,1841,2003,Northeast,771.2467,Hour,Y,Denied
EZYV16080,Asia,Bachelor's,N,Y,367,2002,West,37782.57,Year,Y,Denied
EZYV18060,Asia,Doctorate,N,N,32,2012,South,163771.16,Year,Y,Denied
EZYV23212,Asia,Bachelor's,N,N,802,1998,Midwest,138514.52,Year,Y,Certified
EZYV7267,Asia,Bachelor's,Y,N,2176,2006,South,70343.71,Year,Y,Denied
EZYV1885,Asia,Bachelor's,Y,N,2506,2007,Midwest,75010.58,Year,Y,Certified
EZYV20446,Asia,Doctorate,Y,N,4359,2007,Northeast,71223.25,Year,Y,Certified
EZYV25417,Asia,Master's,N,N,1155,2008,Midwest,85895.45,Year,Y,Certified
EZYV22605,Europe,Bachelor's,Y,N,513,1996,West,111533.56,Year,Y,Certified
EZYV5128,North America,Bachelor's,Y,N,2561,1977,South,107906.17,Year,Y,Denied
EZYV2621,Asia,Bachelor's,Y,N,1441,2012,West,55392.99,Year,Y,Certified
EZYV20422,Asia,Bachelor's,N,N,1615,1965,Northeast,824.7957,Hour,Y,Denied
EZYV9030,Asia,Master's,Y,N,3054,1984,South,18321.22,Year,Y,Certified
EZYV13657,Asia,Master's,Y,N,3057,1998,South,213738.47,Year,N,Certified
EZYV21469,Asia,High School,Y,N,2406,2002,West,30196.03,Year,Y,Denied
EZYV13485,Asia,Master's,Y,Y,2916,2005,Northeast,116225.01,Year,Y,Certified
EZYV17395,North America,Bachelor's,Y,N,3367,1966,Midwest,27615.79,Year,Y,Certified
EZYV19806,Asia,Bachelor's,N,N,1235,1949,West,12965.95,Year,N,Denied
EZYV1599,Europe,High School,N,N,4722,2007,Northeast,85488.02,Year,N,Denied
EZYV13235,Asia,Master's,Y,Y,10644,2000,South,91519.88,Year,Y,Denied
EZYV16728,Asia,Bachelor's,Y,N,924,2009,Northeast,93112.55,Year,Y,Denied
EZYV1859,Asia,Bachelor's,N,N,219,2011,Midwest,150957.18,Year,Y,Certified
EZYV25480,Asia,Bachelor's,Y,N,3195,1960,Midwest,70876.91,Year,Y,Certified
EZYV2219,Europe,High School,N,N,791,1978,Northeast,130.69,Hour,Y,Denied
EZYV2908,Asia,Master's,Y,N,112639,1988,West,47791.21,Year,Y,Certified
EZYV6043,Asia,Master's,Y,N,1176,2010,Northeast,141132.72,Year,N,Certified
EZYV2733,Asia,Bachelor's,Y,N,395,1999,Northeast,112679.02,Year,Y,Certified
EZYV721,North America,Bachelor's,Y,N,1968,1988,Midwest,113603.07,Year,Y,Certified
EZYV24131,Asia,Bachelor's,Y,N,691,2000,Northeast,137423.68,Year,Y,Certified
EZYV9286,Asia,Master's,Y,N,1437,1984,Midwest,30807.61,Year,Y,Certified
EZYV5336,Asia,Master's,N,N,192,1903,Northeast,128134.04,Year,N,Certified
EZYV22232,Europe,Bachelor's,Y,Y,1738,1971,West,47545.61,Year,Y,Denied
EZYV10483,Asia,Bachelor's,N,Y,791,1855,South,78152.18,Year,Y,Certified
EZYV14523,Europe,Master's,N,Y,14976,1968,Northeast,88929.8,Year,Y,Denied
EZYV12301,North America,Master's,N,N,2983,2006,Island,99948.16,Year,Y,Denied
EZYV4714,Asia,Master's,N,Y,582,1973,West,82560.7,Year,Y,Denied
EZYV20985,Europe,Doctorate,Y,N,-14,1989,Midwest,37012.8,Year,Y,Certified
EZYV18848,North America,Master's,N,N,46716,2003,Northeast,83682.92,Year,Y,Certified
EZYV13962,Asia,Master's,Y,N,1656,1998,Northeast,98425.69,Year,Y,Certified
EZYV15810,North America,Master's,Y,N,2497,1900,South,151253.56,Year,N,Certified
EZYV996,Asia,Master's,N,N,302,2000,South,47.4872,Hour,Y,Certified
EZYV7920,North America,Doctorate,Y,N,1647,2013,Northeast,89862.14,Year,Y,Certified
EZYV3329,Asia,Master's,Y,N,1856,1928,South,13069.82,Year,Y,Certified
EZYV6087,Asia,Bachelor's,N,N,1348,1985,South,85091.89,Year,Y,Denied
EZYV9149,North America,Bachelor's,N,N,2588,1985,West,162910.34,Year,N,Denied
EZYV5184,Asia,Bachelor's,N,N,3798,1987,Northeast,36839.05,Year,Y,Denied
EZYV4658,Europe,High School,Y,Y,1285,2012,West,109820.53,Year,Y,Denied
EZYV13492,Asia,Bachelor's,Y,N,831,2002,West,44541.32,Year,Y,Denied
EZYV14620,Asia,Bachelor's,N,N,3355,2009,South,76482.16,Year,N,Denied
EZYV18078,Asia,Doctorate,Y,N,1623,1985,Northeast,91027.19,Year,Y,Certified
EZYV22994,Asia,Bachelor's,Y,N,3502,2002,Midwest,91752.54,Year,Y,Certified
EZYV3210,Asia,Bachelor's,Y,N,3968,1983,South,32361.59,Year,N,Certified
EZYV24860,Asia,Bachelor's,Y,N,255,1988,West,166694.94,Year,Y,Denied
EZYV23375,North America,Master's,Y,N,64,1985,Northeast,232029.62,Year,N,Denied
EZYV16703,Asia,Bachelor's,Y,N,1454,2013,South,87260.69,Year,Y,Denied
EZYV22318,Asia,Doctorate,Y,Y,379,1845,West,11884.85,Year,Y,Certified
EZYV4264,Asia,Bachelor's,N,N,93,2006,West,59630.87,Year,Y,Denied
EZYV20922,Asia,Master's,Y,N,3619,1974,West,137075.06,Year,N,Certified
EZYV5623,Asia,Master's,Y,N,2007,1989,Midwest,58328.52,Year,Y,Certified
EZYV21086,Europe,High School,N,N,1876,1985,Northeast,4524.62,Year,Y,Certified
EZYV21531,Asia,Bachelor's,Y,N,3032,2003,South,53882.15,Year,Y,Certified
EZYV8938,Europe,Doctorate,Y,N,1648,2006,South,4747.52,Year,Y,Certified
EZYV7416,Asia,Master's,Y,N,3068,1990,South,44022.48,Year,N,Certified
EZYV10474,Asia,Master's,Y,N,3749,2002,Northeast,8076.72,Year,Y,Certified
EZYV6434,Asia,High School,Y,Y,3611,2011,South,48036.95,Year,Y,Denied
EZYV14032,Asia,Master's,Y,Y,3649,2007,Northeast,133248.49,Year,Y,Denied
EZYV19513,Asia,Bachelor's,N,N,824,1854,West,102.19,Hour,Y,Denied
EZYV12321,South America,Bachelor's,Y,Y,1720,2003,Northeast,6719.81,Year,Y,Certified
EZYV410,Asia,Bachelor's,Y,Y,4713,1968,West,100969.89,Year,Y,Certified
EZYV2116,Asia,Master's,N,N,23858,2006,West,134316.79,Year,N,Denied
EZYV17111,Asia,Master's,Y,N,2635,1999,Northeast,34462.7,Year,Y,Denied
EZYV2700,Asia,Doctorate,Y,N,1337,2005,Northeast,40806.44,Year,Y,Certified
EZYV12826,Asia,Master's,Y,Y,4791,2008,South,143954.65,Year,Y,Denied
EZYV17180,Europe,Bachelor's,N,N,5525,2013,West,29069.16,Year,Y,Certified
EZYV10037,Europe,Bachelor's,Y,N,2678,1994,Northeast,95042.33,Year,Y,Certified
EZYV21868,Asia,Bachelor's,N,N,2408,1873,Northeast,72749.02,Year,N,Denied
EZYV7060,Europe,High School,N,Y,1715,1939,West,35949.45,Year,Y,Denied
EZYV3355,South America,Doctorate,N,Y,62,2010,West,51900.22,Year,Y,Denied
EZYV6444,Asia,Master's,N,N,2726,1969,West,113.6,Hour,Y,Certified
EZYV13558,North America,High School,Y,Y,2029,1832,Midwest,102362.51,Year,Y,Denied
EZYV11063,Asia,Bachelor's,N,N,2198,1984,South,148729.09,Year,Y,Certified
EZYV20278,Asia,Doctorate,Y,N,1119,2007,West,126099.74,Year,Y,Certified
EZYV14488,Asia,Bachelor's,N,Y,2159,1980,South,133675.92,Year,Y,Certified
EZYV5003,Asia,Bachelor's,N,N,4888,1988,Northeast,113881.29,Year,Y,Certified
EZYV5330,Asia,Master's,Y,N,95849,1919,West,59802.43,Year,N,Certified
EZYV17778,Europe,Bachelor's,Y,Y,740,1972,West,40647.39,Year,N,Certified
EZYV571,Asia,Bachelor's,Y,N,1268,2001,South,7439.91,Year,Y,Certified
EZYV9494,Asia,Doctorate,Y,Y,6590,1985,South,59604.42,Year,Y,Certified
EZYV7343,Asia,Bachelor's,N,N,403,1855,Midwest,134595.21,Year,Y,Certified
EZYV6280,South America,Bachelor's,N,N,2093,2009,South,419.7764,Hour,Y,Denied
EZYV2909,Asia,Bachelor's,N,Y,1318,1995,South,131629.78,Year,Y,Denied
EZYV1562,Asia,Bachelor's,Y,N,4367,1877,South,45163.17,Year,Y,Certified
EZYV7432,Asia,Bachelor's,Y,N,2431,1999,Northeast,78726.17,Year,Y,Certified
EZYV16030,Europe,Master's,Y,N,2188,2000,Island,79379.44,Year,Y,Certified
EZYV807,Asia,Bachelor's,Y,N,1817,1817,West,16196.99,Year,Y,Certified
EZYV7979,North America,High School,Y,N,1743,1866,South,234.4957,Hour,Y,Certified
EZYV22962,Asia,High School,Y,N,1448,1961,South,98577.27,Year,N,Certified
EZYV1475,Asia,Master's,Y,N,706,1994,Midwest,58285.07,Year,Y,Certified
EZYV13539,Asia,Master's,N,N,118196,2008,Northeast,78996.12,Year,Y,Certified
EZYV16435,Europe,Master's,N,N,496,2010,West,23522.69,Year,Y,Certified
EZYV25257,Asia,Bachelor's,N,Y,2364,2007,South,86689.64,Year,Y,Certified
EZYV9890,Asia,Bachelor's,N,N,2510,1999,Northeast,96040.35,Year,Y,Denied
EZYV16839,Asia,Master's,Y,N,3204,2009,Midwest,82852.31,Year,Y,Certified
EZYV4550,Asia,Master's,Y,N,2750,1909,Northeast,159140.16,Year,N,Certified
EZYV25289,Asia,Bachelor's,N,N,1123,2011,Midwest,26414.06,Year,Y,Denied
EZYV13881,Asia,Master's,Y,N,1793,1925,West,158367.6,Year,Y,Certified
EZYV8975,Asia,Bachelor's,N,N,2989,2005,Northeast,46404.27,Year,Y,Certified
EZYV7491,Asia,Bachelor's,N,N,2493,2013,Midwest,118009.25,Year,N,Certified
EZYV21239,Asia,Bachelor's,N,N,338605,1984,Northeast,72788.85,Year,Y,Denied
EZYV11349,Asia,Bachelor's,Y,N,3750,1997,Northeast,29544.2,Year,Y,Certified
EZYV17999,Asia,Master's,Y,N,4448,1945,South,727.0036,Hour,Y,Certified
EZYV5344,Asia,Bachelor's,Y,N,135,2012,West,104726.17,Year,Y,Denied
EZYV20563,Asia,High School,N,N,2576,2012,Midwest,121685.18,Year,Y,Denied
EZYV9189,Europe,High School,Y,N,1375,2011,South,65826.29,Year,Y,Denied
EZYV17353,Asia,Bachelor's,Y,N,1355,2013,West,37220.87,Year,Y,Certified
EZYV10459,Asia,Master's,Y,N,1725,1993,West,42135.46,Year,Y,Certified
EZYV6086,Europe,Bachelor's,N,Y,3792,1989,South,59990.32,Year,Y,Denied
EZYV5449,Asia,Bachelor's,N,N,396,2004,West,111717.28,Year,Y,Denied
EZYV18363,Asia,Master's,Y,N,1989,2004,Midwest,7485.9,Year,Y,Certified
EZYV2688,Europe,Bachelor's,Y,N,162,2001,Northeast,38377.19,Month,Y,Certified
EZYV7675,Europe,High School,Y,N,2667,1974,South,100538.0,Year,Y,Denied
EZYV5093,Europe,High School,Y,N,3702,1997,South,83870.21,Year,Y,Denied
EZYV1434,Europe,Bachelor's,Y,N,1342,2013,South,56975.77,Year,Y,Certified
EZYV14742,Asia,High School,Y,N,13008,2001,West,76080.63,Year,Y,Denied
EZYV6881,Asia,Master's,N,N,417,1996,South,232792.93,Year,N,Certified
EZYV16695,Europe,Master's,N,Y,300,2004,Midwest,23951.75,Year,Y,Certified
EZYV10918,Asia,Master's,N,Y,2026,2006,South,162601.04,Year,Y,Certified
EZYV7041,North America,Bachelor's,Y,N,2461,1998,Northeast,27241.18,Year,Y,Denied
EZYV6330,Asia,Master's,Y,N,3933,2001,Northeast,81617.57,Week,Y,Certified
EZYV16020,Asia,Bachelor's,Y,N,3730,1931,West,131724.11,Year,N,Certified
EZYV82,Asia,Master's,Y,N,4036,2001,South,113882.38,Year,Y,Certified
EZYV5454,Asia,High School,Y,N,4310,1990,West,247.0206,Hour,Y,Denied
EZYV1036,Europe,Bachelor's,Y,N,3164,1972,Northeast,64310.94,Year,Y,Certified
EZYV19773,Europe,High School,N,N,33778,2005,West,42210.05,Year,Y,Certified
EZYV5823,Asia,Bachelor's,Y,N,2957,1998,West,120249.06,Year,Y,Certified
EZYV20618,Asia,Bachelor's,N,N,3727,2001,West,98697.42,Year,Y,Denied
EZYV13909,North America,Bachelor's,N,N,1678,1984,Northeast,77116.93,Year,Y,Denied
EZYV13011,North America,Bachelor's,N,N,2046,2001,Midwest,68925.14,Year,Y,Certified
EZYV15276,North America,Master's,Y,N,2426,1970,Northeast,2128.47,Year,N,Certified
EZYV20118,Asia,Master's,Y,N,2988,2001,South,88375.8,Year,Y,Certified
EZYV475,Asia,Doctorate,N,N,1006,2009,South,23389.53,Year,Y,Certified
EZYV2822,Asia,Bachelor's,Y,N,294,2014,West,120904.11,Year,Y,Certified
EZYV12906,Asia,Master's,N,N,716,1996,South,190193.19,Year,Y,Denied
EZYV4416,Europe,Master's,Y,N,736,1998,South,26494.5,Year,Y,Certified
EZYV4679,North America,Bachelor's,Y,N,3310,2006,West,156749.08,Year,Y,Certified
EZYV17734,Asia,Bachelor's,N,N,2210,2001,Northeast,977.4751,Hour,Y,Certified
EZYV18580,Asia,Bachelor's,Y,N,1822,2008,Midwest,28464.02,Year,Y,Certified
EZYV24938,Europe,Bachelor's,Y,N,2413,1992,West,44629.62,Year,Y,Certified
EZYV20785,Asia,Bachelor's,N,N,2191,2010,Northeast,40104.07,Year,Y,Denied
EZYV1628,Europe,Doctorate,Y,N,1085,1999,Northeast,42733.57,Year,Y,Certified
EZYV6102,Asia,Bachelor's,Y,N,5313,2009,South,147213.92,Year,Y,Certified
EZYV19644,Europe,Master's,N,Y,893,1996,Northeast,141964.49,Month,Y,Denied
EZYV10755,Asia,Bachelor's,N,N,4432,1947,South,64360.03,Year,Y,Denied
EZYV4112,Europe,Doctorate,Y,N,1525,1947,West,3877.86,Year,Y,Certified
EZYV23068,Europe,High School,Y,N,4309,2006,West,100935.07,Year,Y,Certified
EZYV23176,Asia,Master's,N,N,989,1948,South,118258.71,Year,Y,Certified
EZYV21173,Asia,Bachelor's,N,N,2631,1875,South,8930.17,Year,Y,Denied
EZYV11183,Asia,Bachelor's,Y,N,4422,2013,West,89421.2,Year,Y,Denied
EZYV19811,Asia,Bachelor's,Y,N,376,1988,Northeast,1778.33,Year,Y,Denied
EZYV18323,Asia,Bachelor's,Y,N,3149,1996,South,36114.46,Year,Y,Certified
EZYV21011,South America,Doctorate,Y,N,4401,1998,Northeast,39041.64,Year,Y,Certified
EZYV23185,Asia,Master's,Y,N,2999,2013,Northeast,5809.7,Year,Y,Certified
EZYV11354,North America,Master's,Y,N,13790,1998,Northeast,17856.49,Year,Y,Certified
EZYV22463,Asia,Bachelor's,N,N,1676,2004,Northeast,101314.5,Year,Y,Certified
EZYV14608,Asia,Bachelor's,N,N,1703,2009,Northeast,26155.85,Year,Y,Certified
EZYV15180,Asia,Bachelor's,N,N,1609,2010,South,36390.96,Year,Y,Certified
EZYV23136,Asia,Master's,N,N,1927,2007,South,66672.03,Year,Y,Certified
EZYV24626,Asia,Bachelor's,Y,Y,2936,1942,West,62084.11,Year,Y,Certified
EZYV5106,Europe,Bachelor's,N,N,2036,1965,Northeast,24993.65,Year,Y,Certified
EZYV15614,Asia,Master's,N,N,1151,2001,Midwest,83429.94,Year,N,Certified
EZYV7717,Asia,High School,N,Y,1985,1979,West,41351.1,Year,Y,Denied
EZYV13714,Asia,Bachelor's,Y,N,1116,2009,Northeast,65558.72,Year,Y,Denied
EZYV2663,Asia,Master's,N,N,578,1950,Midwest,192658.33,Year,Y,Denied
EZYV5363,Asia,Bachelor's,N,N,2690,2001,South,20314.12,Year,Y,Certified
EZYV4791,North America,High School,Y,N,139451,1984,Northeast,57482.45,Year,Y,Certified
EZYV17905,Asia,Bachelor's,N,N,141,1982,Northeast,128504.69,Year,Y,Certified
EZYV14412,South America,Bachelor's,N,N,2353,2000,West,599.6041,Hour,Y,Denied
EZYV1944,Asia,Master's,Y,N,4180,2006,Northeast,12821.61,Year,Y,Certified
EZYV24297,Asia,Bachelor's,Y,N,1004,1997,South,42907.31,Year,Y,Certified
EZYV9478,Asia,Doctorate,Y,N,232,1977,West,108866.67,Year,Y,Certified
EZYV18112,Asia,Bachelor's,Y,N,1381,2006,South,68330.77,Year,Y,Denied
EZYV15431,Asia,Bachelor's,Y,N,1627,1974,South,43853.94,Year,Y,Denied
EZYV14726,Asia,Master's,Y,N,724,2010,Northeast,126215.33,Year,N,Certified
EZYV12633,North America,Master's,Y,N,106606,1872,South,806.5067,Hour,Y,Denied
EZYV24986,Europe,Bachelor's,Y,N,3160,1999,West,41206.97,Year,Y,Certified
EZYV4854,Asia,Master's,Y,N,4299,2010,Midwest,108055.29,Year,N,Certified
EZYV18873,Asia,Master's,N,N,156,2009,South,144066.01,Year,N,Certified
EZYV05,Africa,Master's,Y,N,1082,2005,South,149907.39,Year,Y,Certified
EZYV4423,Asia,Bachelor's,Y,N,2363,2005,West,109080.56,Year,Y,Certified
EZYV19391,Asia,Master's,Y,N,4742,2009,Northeast,57334.74,Year,Y,Certified
EZYV15328,South America,Bachelor's,N,N,644,2010,Northeast,61958.88,Year,Y,Certified
EZYV21794,Asia,Bachelor's,Y,N,2565,1999,Midwest,165469.53,Year,Y,Certified
EZYV15354,Asia,High School,Y,N,406,2000,Northeast,106579.06,Year,N,Denied
EZYV22424,Asia,Bachelor's,Y,N,1691,2000,South,74966.28,Year,Y,Certified
EZYV12519,Asia,High School,Y,N,1767,1974,Northeast,80443.23,Year,N,Denied
EZYV4034,North America,Master's,N,N,9862,2009,South,72077.37,Year,Y,Denied
EZYV22806,North America,Doctorate,Y,N,1039,1998,West,43787.17,Year,Y,Denied
EZYV1994,Asia,Bachelor's,Y,N,2939,1982,South,48099.93,Year,Y,Certified
EZYV23456,Asia,High School,N,N,516,1997,South,104274.88,Year,Y,Certified
EZYV12947,North America,Master's,Y,N,193,2003,Northeast,1695.33,Year,Y,Certified
EZYV16351,Asia,Master's,N,N,2406,2007,South,73257.23,Year,Y,Denied
EZYV18335,Europe,Bachelor's,N,Y,1141,1991,South,54645.56,Year,Y,Certified
EZYV15304,Asia,High School,N,Y,888,2013,South,125796.82,Year,Y,Denied
EZYV1764,Asia,Master's,Y,N,4826,1994,West,66413.19,Year,Y,Certified
EZYV6508,Asia,Master's,Y,N,6661,2003,Northeast,50998.71,Year,Y,Certified
EZYV7687,Asia,Master's,N,N,3809,2000,South,12669.71,Year,Y,Certified
EZYV13665,Asia,Bachelor's,Y,N,5535,2009,West,31382.0,Year,Y,Certified
EZYV16051,North America,Doctorate,Y,N,3239,2009,South,75289.08,Year,Y,Certified
EZYV10959,Asia,Master's,Y,N,1228,2005,Midwest,128505.27,Year,Y,Certified
EZYV21907,Asia,Bachelor's,Y,N,869,1991,South,83370.16,Year,Y,Certified
EZYV6736,North America,Master's,N,N,831,1977,Midwest,141351.26,Year,N,Certified
EZYV16310,Asia,High School,N,N,1429,1956,West,19831.56,Year,Y,Denied
EZYV8213,Asia,Bachelor's,N,Y,244,1999,West,104840.07,Year,Y,Denied
EZYV11364,Asia,Master's,Y,N,1838,1917,Northeast,238662.95,Year,Y,Certified
EZYV22204,Europe,Bachelor's,N,N,276,2001,Midwest,28468.87,Year,Y,Certified
EZYV10187,Asia,Master's,Y,N,5984,2003,Midwest,85871.89,Year,Y,Certified
EZYV14040,Europe,High School,Y,N,1769,2011,Midwest,16807.85,Year,Y,Denied
EZYV2392,Asia,Master's,N,N,497,2008,South,124211.98,Year,Y,Certified
EZYV15031,Asia,Master's,Y,N,2643,2009,Midwest,143335.37,Year,N,Certified
EZYV10843,Asia,Master's,Y,N,100377,1988,South,87493.97,Week,Y,Certified
EZYV10901,Asia,High School,N,N,2567,1980,Midwest,104528.42,Week,Y,Denied
EZYV17087,Asia,Bachelor's,N,N,2848,1991,South,124314.21,Year,Y,Certified
EZYV5739,North America,Master's,N,N,665,1988,Midwest,120127.53,Year,Y,Certified
EZYV279,Asia,Master's,N,N,2443,1958,Midwest,99714.22,Year,Y,Certified
EZYV12823,Asia,Master's,Y,N,1207,1855,Midwest,95287.74,Year,Y,Certified
EZYV20078,Asia,Bachelor's,N,N,2983,2004,South,144.73,Hour,Y,Certified
EZYV258,Asia,Bachelor's,Y,N,517,1949,South,21651.43,Year,Y,Certified
EZYV24765,Asia,Bachelor's,Y,N,1021,1999,South,152.7112,Hour,Y,Certified
EZYV8766,Asia,Bachelor's,N,N,2898,2001,Northeast,124.73,Hour,Y,Denied
EZYV4045,Asia,Master's,Y,N,3167,1963,Northeast,142386.18,Year,Y,Certified
EZYV1408,Europe,Master's,Y,N,5495,2013,Northeast,5324.66,Year,Y,Certified
EZYV2809,North America,Bachelor's,Y,N,1652,1880,Midwest,238.0375,Hour,Y,Denied
EZYV4627,Asia,Bachelor's,Y,N,1248,1940,Northeast,5757.81,Year,Y,Certified
EZYV16266,Asia,Master's,Y,N,4236,1986,South,123490.53,Year,Y,Certified
EZYV40,Asia,Master's,N,N,3729,2007,Midwest,125336.9,Year,Y,Certified
EZYV13615,Asia,Bachelor's,Y,N,975,2002,West,101485.38,Year,Y,Certified
EZYV6690,Europe,Bachelor's,N,N,1420,2008,West,1259.39,Year,Y,Certified
EZYV19031,Asia,Bachelor's,N,N,1001,1998,Northeast,53177.38,Year,Y,Certified
EZYV19132,Asia,Master's,N,N,319,1977,Midwest,99532.54,Year,Y,Certified
EZYV14415,Asia,Master's,Y,N,1385,2004,Northeast,41167.36,Year,Y,Certified
EZYV11931,Asia,Master's,N,N,1757,1867,Midwest,112901.49,Year,Y,Certified
EZYV19514,South America,Doctorate,N,N,1985,1989,Northeast,221498.71,Year,Y,Certified
EZYV24371,Asia,Bachelor's,Y,N,2216,2003,South,133562.58,Year,Y,Denied
EZYV4098,Asia,Bachelor's,N,N,731,1976,West,45058.68,Year,Y,Denied
EZYV15804,Asia,High School,Y,N,5404,2000,Northeast,52562.41,Year,Y,Denied
EZYV25322,Asia,Doctorate,N,N,915,1989,Midwest,42824.05,Year,Y,Denied
EZYV13272,Asia,Bachelor's,Y,N,653,2010,Northeast,105894.46,Year,N,Denied
EZYV20760,Asia,Master's,Y,N,943,1985,Midwest,80203.61,Year,Y,Certified
EZYV3456,Asia,Master's,N,N,2748,1994,Midwest,101315.8,Year,Y,Denied
EZYV12256,Europe,Doctorate,Y,N,2625,2005,Northeast,87661.44,Year,Y,Certified
EZYV23120,Asia,Master's,Y,Y,952,2003,Northeast,118838.04,Year,Y,Certified
EZYV23853,Asia,Bachelor's,N,N,5118,1993,South,121765.26,Year,Y,Certified
EZYV19028,Europe,Master's,Y,Y,3086,2004,West,68313.51,Year,Y,Certified
EZYV8644,Asia,Bachelor's,N,N,1773,1952,South,43138.52,Year,Y,Certified
EZYV15931,Asia,Master's,Y,N,1636,2004,South,65095.9,Year,Y,Certified
EZYV17458,Asia,Bachelor's,Y,Y,1375,2001,Northeast,56771.99,Year,Y,Certified
EZYV21823,North America,Doctorate,Y,Y,3860,2003,South,98472.25,Year,Y,Certified
EZYV13915,Asia,Master's,Y,N,619,1999,South,62699.28,Year,N,Certified
EZYV6117,Asia,Master's,N,N,2849,1998,Midwest,92270.51,Year,Y,Certified
EZYV9018,Asia,Doctorate,Y,Y,4596,1994,South,20742.96,Year,Y,Certified
EZYV16893,Europe,Doctorate,Y,N,2406,1935,Northeast,23884.73,Year,Y,Denied
EZYV116,Asia,Master's,N,N,3323,2005,Midwest,57590.66,Year,Y,Certified
EZYV25176,Asia,Master's,N,N,4800,1986,West,13576.66,Year,Y,Denied
EZYV16736,North America,Bachelor's,N,Y,973,2014,West,125015.28,Year,Y,Certified
EZYV23368,Asia,Doctorate,N,N,1118,1996,Midwest,53864.25,Year,Y,Certified
EZYV22440,Asia,Master's,Y,N,851,1998,South,115358.69,Year,Y,Certified
EZYV21393,Europe,Master's,Y,N,88,1989,West,37837.28,Year,Y,Denied
EZYV18810,Asia,Bachelor's,Y,N,3777,1917,West,29988.61,Year,Y,Certified
EZYV5089,Asia,Master's,Y,N,3169,1995,Midwest,36721.72,Year,Y,Certified
EZYV8170,Europe,Master's,N,N,3821,1999,South,104308.07,Year,N,Denied
EZYV2142,Asia,Master's,Y,N,3825,1952,South,107973.44,Year,N,Certified
EZYV8679,Asia,Bachelor's,Y,N,688,1850,West,68822.95,Year,Y,Certified
EZYV21833,Asia,Bachelor's,Y,N,3006,1962,West,17748.23,Year,Y,Denied
EZYV3642,Asia,Bachelor's,N,N,1961,1998,South,91831.89,Year,Y,Denied
EZYV16602,Asia,Bachelor's,Y,Y,167,1838,South,17703.67,Year,Y,Certified
EZYV9062,Asia,Master's,N,N,1400,1979,Northeast,95539.88,Year,Y,Certified
EZYV9558,Europe,High School,N,N,23088,2006,South,63354.01,Year,Y,Denied
